,trip_distance(km),quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation
320,136.0,15.74,Summer tires,1,0,1,Moderate,11.5,0,0,49.0,-5.3
321,89.0,16.74,Summer tires,0,1,0,Moderate,13.5,0,0,59.0,-3.3
322,3.0,4.55,Summer tires,1,0,0,Moderate,10.2,0,0,30.0,-6.6
323,88.0,1.67,Summer tires,0,1,0,Moderate,12.2,0,0,62.0,-4.6
324,86.0,9.03,Summer tires,0,1,0,Moderate,10.5,0,0,69.0,-6.3
325,87.0,13.78,Summer tires,1,1,0,Moderate,12.6,0,0,80.0,-4.2
326,74.0,8.93,Summer tires,1,1,0,Moderate,12.7,0,0,58.0,-4.1
327,28.0,0.96,Summer tires,1,1,0,Moderate,11.7,0,0,51.0,-5.1
328,85.0,14.51,Summer tires,0,1,0,Moderate,12.2,0,0,75.0,-4.6
329,88.0,5.77,Summer tires,0,1,0,Moderate,11.3,0,0,73.0,-5.5
330,86.0,10.06,Summer tires,0,1,0,Moderate,11.7,0,0,68.0,-5.1
331,77.0,12.72,Summer tires,0,0,1,Moderate,12.8,0,0,77.0,-4.0
332,112.0,11.25,Summer tires,0,0,1,Moderate,12.6,0,0,53.0,-4.2
333,2.0,5.59,Summer tires,0,1,0,Moderate,9.8,0,0,21.0,-7.0
334,86.0,7.44,Summer tires,0,1,0,Moderate,11.1,0,0,68.0,-5.7
335,86.0,10.04,Summer tires,0,1,0,Moderate,12.1,0,0,64.0,-4.7
336,85.0,11.35,Summer tires,0,1,0,Moderate,11.2,0,0,70.0,-5.6
337,89.0,9.3,Summer tires,0,1,0,Moderate,12.7,0,0,72.0,-4.1
338,86.0,8.0,Summer tires,0,1,0,Moderate,12.5,0,0,77.0,-4.3
339,89.0,12.59,Summer tires,0,1,0,Moderate,12.3,0,0,77.0,-4.5
340,86.0,10.23,Summer tires,0,1,0,Moderate,12.5,0,0,78.0,-4.3
341,85.0,12.28,Summer tires,0,1,0,Moderate,11.7,0,0,72.0,-5.1
342,87.0,7.44,Summer tires,0,1,0,Moderate,11.6,0,0,70.0,-5.2
343,85.0,12.09,Summer tires,0,1,0,Moderate,11.5,0,0,76.0,-5.3
344,86.0,7.63,Summer tires,0,1,1,Moderate,13.5,0,0,45.0,-3.3
345,46.0,5.8,Summer tires,1,1,0,Moderate,12.6,0,0,39.0,-4.2
346,129.0,14.19,Summer tires,0,1,1,Moderate,11.0,0,0,63.0,-5.8
347,86.0,10.41,Summer tires,0,1,0,Moderate,12.1,0,0,71.0,-4.7
348,86.0,9.55,Summer tires,0,1,0,Moderate,11.1,0,0,72.0,-5.7
349,86.0,10.66,Summer tires,0,1,0,Moderate,12.4,0,0,55.0,-4.4
350,86.0,10.15,Summer tires,0,1,0,Moderate,11.8,0,0,76.0,-5.0
351,85.0,13.82,Summer tires,0,1,0,Moderate,11.7,0,0,67.0,-5.1
352,86.0,6.88,Summer tires,0,1,0,Moderate,12.5,0,0,71.0,-4.3
353,87.0,10.27,Summer tires,0,1,0,Moderate,11.8,0,0,66.0,-5.0
354,24.0,6.88,Summer tires,0,1,0,Moderate,13.0,0,0,48.0,-3.8
355,23.0,1.0,Summer tires,0,1,0,Moderate,13.5,1,0,42.0,-3.3
356,2.0,0.56,Summer tires,1,0,0,Moderate,13.2,1,0,15.0,-3.6
357,86.0,10.23,Summer tires,0,1,0,Moderate,12.4,1,0,61.0,-4.4
358,85.0,8.56,Summer tires,0,1,0,Moderate,10.7,0,0,68.0,-6.1
359,129.0,16.66,Summer tires,0,1,0,Moderate,11.8,1,0,61.0,-5.0
360,85.0,13.02,Summer tires,0,1,0,Moderate,11.7,0,0,73.0,-5.1
361,17.0,8.18,Summer tires,0,1,0,Moderate,12.7,0,0,61.0,-4.1
362,18.0,0.9,Summer tires,0,1,0,Moderate,12.5,0,0,66.0,-4.3
363,86.0,2.98,Summer tires,0,1,0,Moderate,12.8,0,0,73.0,-4.0
364,86.0,15.06,Summer tires,0,1,0,Moderate,11.1,0,0,72.0,-5.7
365,88.0,6.14,Summer tires,0,1,0,Moderate,11.8,0,0,72.0,-5.0
366,86.0,14.69,Summer tires,0,1,0,Moderate,11.2,0,0,67.0,-5.6
367,85.0,3.91,Summer tires,0,1,0,Moderate,11.6,0,0,74.0,-5.2
368,86.0,9.72,Summer tires,0,1,0,Moderate,11.3,0,0,68.0,-5.5
369,85.0,11.72,Summer tires,0,0,1,Moderate,13.1,0,0,60.0,-3.7
370,44.0,8.74,Summer tires,0,0,1,Moderate,13.6,0,0,44.0,-3.2
371,86.0,8.56,Summer tires,0,1,0,Moderate,14.8,0,0,57.0,-2.0
372,86.0,12.81,Summer tires,0,1,0,Moderate,12.1,0,0,72.0,-4.7
373,86.0,8.0,Summer tires,0,1,0,Moderate,12.1,0,0,61.0,-4.7
374,87.0,14.91,Summer tires,0,1,0,Moderate,11.8,0,0,74.0,-5.0
375,85.0,14.14,Summer tires,0,1,0,Moderate,12.4,0,0,68.0,-4.4
376,86.0,12.65,Summer tires,0,1,0,Moderate,11.2,0,0,72.0,-5.6
377,88.0,5.02,Summer tires,0,1,0,Moderate,12.2,0,0,68.0,-4.6
378,87.0,10.18,Summer tires,0,1,0,Moderate,11.7,0,0,53.0,-5.1
379,112.0,16.93,Summer tires,0,1,1,Normal,12.8,0,0,69.0,-4.0
380,81.0,11.55,Summer tires,0,1,0,Normal,13.4,1,0,90.0,-3.4
381,98.0,14.05,Summer tires,0,1,0,Normal,13.5,1,0,91.0,-3.3
382,97.0,13.04,Summer tires,0,1,0,Normal,14.4,1,0,77.0,-2.4
383,2.0,0.24,Summer tires,1,0,0,Normal,12.2,0,0,24.0,-4.6
384,12.0,1.84,Summer tires,1,0,0,Normal,15.3,0,0,41.0,-1.5
385,38.0,6.51,Summer tires,0,1,0,Normal,12.1,0,0,64.0,-4.7
386,56.0,10.6,Summer tires,0,1,0,Normal,15.4,0,0,97.0,-1.4
387,79.0,7.24,Summer tires,0,1,0,Normal,12.6,0,0,63.0,-4.2
388,70.0,7.78,Summer tires,0,1,0,Normal,13.6,0,0,68.0,-3.2
389,89.0,16.55,Summer tires,0,1,0,Moderate,12.0,0,0,68.0,-4.8
390,86.0,11.53,Summer tires,0,1,0,Normal,14.8,0,0,58.0,-2.0
391,85.0,16.92,Summer tires,0,1,0,Normal,12.4,0,0,73.0,-4.4
392,87.0,8.74,Summer tires,0,1,0,Normal,14.2,0,0,70.0,-2.6
393,85.0,12.14,Summer tires,0,1,0,Moderate,11.4,0,0,74.0,-5.4
394,86.0,8.37,Summer tires,0,1,0,Moderate,12.3,0,0,60.0,-4.5
395,86.0,16.49,Summer tires,1,1,0,Moderate,11.8,0,0,74.0,-5.0
396,104.0,9.3,Summer tires,1,1,0,Moderate,12.4,0,0,63.0,-4.4
397,86.0,10.23,Summer tires,0,1,0,Moderate,11.9,0,0,65.0,-4.9
398,5.0,5.21,Summer tires,1,0,0,Fast,15.9,0,0,13.0,-0.9
399,4.0,3.72,Summer tires,1,0,0,Fast,12.4,0,0,20.0,-4.4
400,96.0,5.39,Summer tires,0,1,0,Fast,14.4,0,0,46.0,-2.4
401,85.0,16.74,Summer tires,0,1,0,Moderate,12.6,0,0,75.0,-4.2
402,82.0,9.49,Summer tires,0,1,0,Fast,15.4,0,0,53.0,-1.4
403,6.0,6.07,Summer tires,1,0,0,Moderate,11.0,0,0,18.0,-5.8
404,20.0,4.87,Summer tires,1,0,0,Moderate,10.2,0,0,28.0,-6.6
405,87.0,10.18,Summer tires,0,1,0,Moderate,11.3,0,0,66.0,-5.5
406,86.0,11.53,Summer tires,0,1,0,Moderate,11.8,0,0,67.0,-5.0
407,85.0,9.89,Summer tires,0,1,0,Moderate,11.5,0,0,70.0,-5.3
408,89.0,6.7,Summer tires,1,1,1,Moderate,11.8,0,0,41.0,-5.0
409,58.0,11.53,Summer tires,0,0,1,Moderate,11.9,0,0,48.0,-4.9
410,91.0,8.93,Summer tires,0,1,0,Normal,14.2,0,0,58.0,-2.6
411,85.0,16.08,Summer tires,0,1,0,Normal,14.2,0,1,74.0,-2.6
412,87.0,10.97,Summer tires,0,1,0,Normal,15.4,0,0,59.0,-1.4
413,85.0,16.92,Summer tires,0,1,0,Moderate,12.4,0,0,72.0,-4.4
414,85.0,6.14,Summer tires,0,1,0,Moderate,11.7,0,0,61.0,-5.1
415,86.0,17.53,Summer tires,0,1,0,Moderate,14.5,0,1,65.0,-2.3
416,77.0,12.28,Summer tires,0,0,1,Normal,16.2,0,1,59.0,-0.6
417,18.0,6.51,Summer tires,0,1,0,Normal,14.1,0,0,46.0,-2.7
418,35.0,2.12,Summer tires,0,1,0,Normal,15.0,0,0,61.0,-1.8
419,23.0,1.8,Summer tires,0,1,0,Fast,14.7,0,0,44.0,-2.1
420,93.0,14.88,Summer tires,0,1,0,Moderate,14.7,0,0,46.0,-2.1
421,86.0,17.01,Summer tires,0,1,0,Moderate,14.1,0,0,72.0,-2.7
422,85.0,9.11,Summer tires,0,1,0,Moderate,12.9,0,0,56.0,-3.9
423,86.0,17.65,Summer tires,0,1,0,Moderate,14.7,0,0,66.0,-2.1
424,92.0,8.56,Summer tires,0,1,0,Moderate,12.8,0,0,47.0,-4.0
425,86.0,17.11,Summer tires,0,1,0,Moderate,13.8,0,0,66.0,-3.0
426,87.0,9.3,Summer tires,0,1,0,Moderate,12.4,0,0,59.0,-4.4
427,85.0,17.3,Summer tires,0,1,0,Moderate,13.0,0,0,62.0,-3.8
428,88.0,6.32,Summer tires,0,1,0,Moderate,12.2,0,0,87.0,-4.6
429,89.0,17.05,Summer tires,0,1,0,Moderate,12.3,0,0,53.0,-4.5
430,72.0,6.32,Summer tires,0,0,1,Moderate,13.6,0,0,52.0,-3.2
431,27.0,4.05,Summer tires,0,0,1,Moderate,11.6,0,0,42.0,-5.2
432,5.0,3.72,Summer tires,1,0,0,Moderate,12.7,0,0,17.0,-4.1
433,47.0,13.02,Summer tires,0,1,0,Fast,16.4,0,0,76.0,-0.4
434,46.0,2.97,Summer tires,1,1,0,Moderate,10.3,0,0,44.0,-6.5
435,86.0,9.8,Summer tires,0,1,0,Moderate,12.4,0,0,75.0,-4.4
436,76.0,6.14,Summer tires,1,1,0,Moderate,12.3,0,0,58.0,-4.5
437,20.0,1.93,Summer tires,1,0,0,Moderate,11.3,0,0,31.0,-5.5
438,86.0,15.8,Summer tires,0,1,0,Moderate,12.5,0,1,64.0,-4.3
439,85.0,9.11,Summer tires,0,1,0,Normal,13.5,0,0,59.0,-3.3
440,86.0,15.89,Summer tires,0,1,0,Moderate,13.5,0,1,69.0,-3.3
441,86.0,8.74,Summer tires,0,1,0,Moderate,11.8,0,0,62.0,-5.0
442,87.0,17.93,Summer tires,0,1,0,Moderate,13.6,0,1,66.0,-3.2
443,90.0,13.21,Summer tires,0,1,0,Moderate,13.0,0,1,59.0,-3.8
444,86.0,9.67,Summer tires,0,1,0,Normal,13.7,0,1,69.0,-3.1
445,97.0,15.81,Summer tires,0,1,0,Normal,16.3,0,1,65.0,-0.5
446,114.0,15.81,Winter tires,0,1,0,Moderate,13.7,0,0,64.0,-3.1
447,68.0,12.09,Winter tires,0,1,1,Normal,15.1,0,1,70.0,-1.7
448,90.0,13.76,Winter tires,0,1,0,Normal,16.3,0,1,57.0,-0.5
449,86.0,17.28,Winter tires,0,1,0,Moderate,13.9,0,1,70.0,-2.9
450,92.0,12.28,Winter tires,0,1,0,Moderate,15.2,0,1,59.0,-1.6
451,86.0,17.17,Winter tires,0,1,0,Moderate,14.4,0,1,66.0,-2.4
452,87.0,9.86,Winter tires,0,1,0,Moderate,14.1,0,1,59.0,-2.7
453,86.0,16.83,Winter tires,0,1,0,Moderate,13.4,0,1,69.0,-3.4
454,92.0,13.21,Winter tires,0,1,0,Moderate,15.8,0,0,47.0,-1.0
455,88.0,17.22,Winter tires,0,1,0,Moderate,12.8,0,0,66.0,-4.0
456,88.0,7.07,Winter tires,0,1,0,Moderate,12.6,0,0,59.0,-4.2
457,88.0,16.83,Winter tires,0,1,0,Normal,12.8,0,0,52.0,-4.0
458,32.0,13.21,Winter tires,0,0,1,Normal,13.5,0,0,65.0,-3.3
459,93.0,3.72,Winter tires,0,0,1,Normal,12.7,0,0,42.0,-4.1
460,57.0,9.49,Winter tires,0,0,1,Normal,13.3,0,0,66.0,-3.5
461,104.0,9.49,Winter tires,0,1,0,Fast,14.4,0,0,53.0,-2.4
462,47.0,8.69,Winter tires,0,1,0,Moderate,15.7,0,0,69.0,-1.1
463,5.0,10.97,Winter tires,0,1,0,Fast,15.1,0,0,23.0,-1.7
464,87.0,4.09,Winter tires,0,1,0,Fast,16.4,0,0,92.0,-0.4
465,87.0,16.72,Winter tires,0,1,0,Moderate,15.4,0,0,69.0,-1.4
466,37.0,11.72,Winter tires,0,0,1,Normal,16.2,0,1,72.0,-0.6
467,38.0,1.95,Winter tires,0,0,1,Moderate,16.2,0,1,65.0,-0.6
468,89.0,10.04,Winter tires,0,1,0,Moderate,13.9,0,0,87.0,-2.9
469,86.0,17.81,Winter tires,0,1,0,Moderate,14.1,0,1,74.0,-2.7
470,91.0,8.74,Winter tires,0,1,0,Moderate,12.4,0,0,74.0,-4.4
471,86.0,17.51,Winter tires,0,1,0,Moderate,14.8,0,1,67.0,-2.0
472,86.0,7.81,Winter tires,0,1,0,Moderate,12.3,0,0,74.0,-4.5
473,87.0,15.84,Winter tires,0,1,0,Moderate,14.6,0,1,56.0,-2.2
474,34.0,13.95,Winter tires,0,1,0,Moderate,15.0,0,1,59.0,-1.8
475,89.0,5.39,Winter tires,0,1,0,Moderate,15.9,0,1,75.0,-0.9
476,89.0,16.37,Winter tires,0,1,0,Moderate,16.6,0,1,73.0,-0.2
477,33.0,4.65,Winter tires,0,0,1,Moderate,18.1,0,1,63.0,1.3
478,15.0,16.55,Winter tires,1,0,0,Moderate,17.2,0,1,29.0,0.4
479,87.0,2.98,Winter tires,0,1,0,Moderate,15.7,0,1,68.0,-1.1
480,87.0,17.38,Winter tires,0,1,0,Moderate,17.0,0,1,64.0,0.2
481,47.0,7.25,Winter tires,0,1,1,Moderate,15.0,0,1,76.0,-1.8
482,41.0,5.76,Winter tires,0,1,1,Moderate,15.3,0,1,51.0,-1.5
483,106.0,17.18,Winter tires,0,1,1,Moderate,14.2,0,1,60.0,-2.6
484,22.0,6.4,Winter tires,0,0,1,Moderate,17.5,0,1,19.0,0.7
485,47.0,11.11,Winter tires,0,1,0,Moderate,13.6,0,1,76.0,-3.2
486,41.0,4.47,Winter tires,0,1,0,Moderate,12.8,0,1,63.0,-4.0
487,86.0,9.51,Winter tires,0,1,0,Moderate,15.2,0,1,78.0,-1.6
488,27.0,8.62,Winter tires,0,0,1,Moderate,14.5,0,1,47.0,-2.3
489,21.0,3.28,Winter tires,0,0,1,Moderate,13.0,0,1,48.0,-3.8
490,38.0,3.79,Winter tires,0,0,1,Moderate,14.1,0,1,47.0,-2.7
491,24.0,13.76,Winter tires,0,0,1,Moderate,14.8,0,1,32.0,-2.0
492,42.0,3.5,Winter tires,0,0,1,Moderate,14.8,0,1,43.0,-2.0
493,87.0,8.65,Winter tires,0,1,0,Moderate,15.1,0,1,75.0,-1.7
494,98.0,14.88,Winter tires,0,1,0,Moderate,16.1,0,1,71.0,-0.7
495,48.0,11.34,Winter tires,0,1,0,Moderate,15.3,0,1,81.0,-1.5
496,47.0,6.56,Winter tires,0,1,0,Moderate,15.3,0,1,34.0,-1.5
497,87.0,17.33,Winter tires,0,1,0,Moderate,15.9,0,1,66.0,-0.9
498,46.0,9.93,Winter tires,0,1,0,Moderate,15.5,0,1,84.0,-1.3
499,41.0,3.49,Winter tires,0,1,0,Moderate,14.2,0,1,71.0,-2.6
500,86.0,17.18,Winter tires,0,1,0,Moderate,14.4,0,1,63.0,-2.4
501,47.0,8.5,Winter tires,0,1,0,Moderate,14.9,0,1,79.0,-1.9
502,44.0,9.88,Winter tires,0,1,0,Moderate,13.9,0,1,56.0,-2.9
503,86.0,9.83,Winter tires,0,1,0,Moderate,15.1,0,1,79.0,-1.7
504,90.0,19.12,Winter tires,0,1,0,Moderate,18.3,0,1,53.0,1.5
505,35.0,7.0,Winter tires,0,0,1,Moderate,20.8,0,1,53.0,4.0
506,37.0,8.42,Winter tires,0,0,1,Moderate,17.2,0,1,42.0,0.4
507,84.0,11.16,Winter tires,0,1,0,Moderate,16.6,0,1,67.0,-0.2
508,53.0,12.75,Winter tires,0,1,0,Moderate,18.1,0,1,83.0,1.3
509,41.0,5.67,Winter tires,0,1,0,Moderate,16.2,0,1,71.0,-0.6
510,86.0,17.19,Winter tires,0,1,0,Moderate,16.0,0,1,77.0,-0.8
511,46.0,10.04,Winter tires,0,1,0,Moderate,16.0,0,1,82.0,-0.8
512,41.0,5.57,Winter tires,0,1,0,Moderate,14.8,0,1,69.0,-2.0
513,86.0,17.23,Winter tires,0,1,0,Moderate,15.5,0,1,73.0,-1.3
514,57.0,9.17,Winter tires,0,1,0,Moderate,14.2,0,1,67.0,-2.6
515,41.0,4.89,Winter tires,0,1,0,Moderate,14.1,0,1,73.0,-2.7
516,47.0,17.44,Winter tires,0,1,0,Moderate,14.0,0,1,69.0,-2.8
517,46.0,5.12,Winter tires,0,1,0,Moderate,14.6,0,0,77.0,-2.2
518,91.0,9.58,Winter tires,0,1,0,Moderate,14.5,0,1,62.0,-2.3
519,47.0,17.21,Winter tires,0,1,0,Moderate,13.7,0,1,66.0,-3.1
520,47.0,3.8,Winter tires,0,1,0,Moderate,14.8,0,1,73.0,-2.0
521,98.0,9.02,Winter tires,0,1,0,Moderate,14.1,0,0,66.0,-2.7
522,87.0,14.66,Winter tires,0,1,0,Moderate,14.0,0,1,70.0,-2.8
523,53.0,17.69,Winter tires,0,0,1,Moderate,16.9,0,1,49.0,0.1
524,41.0,2.06,Winter tires,0,0,1,Moderate,16.9,0,1,49.0,0.1
525,39.0,9.81,Winter tires,0,0,1,Moderate,17.5,0,1,65.0,0.7
526,85.0,14.85,Winter tires,0,1,1,Moderate,14.7,0,1,68.0,-2.1
527,41.0,7.21,Winter tires,0,1,0,Moderate,14.6,0,1,74.0,-2.2
528,86.0,16.58,Winter tires,0,1,0,Moderate,15.5,0,1,76.0,-1.3
529,47.0,8.26,Winter tires,0,1,0,Moderate,13.1,0,1,73.0,-3.7
530,41.0,2.01,Winter tires,0,1,0,Moderate,13.0,0,1,68.0,-3.8
531,45.0,16.37,Winter tires,0,1,0,Moderate,15.2,0,1,74.0,-1.6
532,78.0,9.09,Winter tires,0,1,1,Moderate,16.8,0,1,67.0,0.0
533,49.0,10.23,Winter tires,0,0,1,Moderate,17.3,0,1,54.0,0.5
534,32.0,7.63,Winter tires,0,0,1,Moderate,17.4,0,1,64.0,0.6
535,47.0,3.87,Winter tires,0,1,0,Moderate,15.3,0,1,73.0,-1.5
536,41.0,3.75,Winter tires,0,1,0,Moderate,14.9,0,1,71.0,-1.9
537,88.0,16.71,Winter tires,0,1,0,Moderate,15.7,0,1,76.0,-1.1
538,90.0,19.93,Winter tires,0,1,0,Fast,16.7,0,1,79.0,-0.1
539,87.0,16.95,Winter tires,0,1,0,Moderate,15.1,0,1,58.0,-1.7
540,82.0,13.21,Winter tires,0,0,1,Fast,18.4,0,1,51.0,1.6
541,93.0,17.11,Winter tires,0,1,0,Normal,16.0,0,1,64.0,-0.8
542,87.0,17.53,Winter tires,0,1,0,Normal,17.5,0,1,72.0,0.7
543,88.0,16.55,Winter tires,0,1,0,Normal,16.7,0,1,64.0,-0.1
544,87.0,17.05,Winter tires,0,1,0,Normal,16.2,0,1,68.0,-0.6
545,87.0,13.58,Winter tires,0,1,0,Normal,17.4,0,1,71.0,0.6
546,2.0,5.66,Winter tires,1,0,0,Normal,15.7,0,1,10.0,-1.1
547,87.0,13.36,Winter tires,0,1,0,Normal,17.7,0,1,70.0,0.9
548,87.0,17.19,Winter tires,0,1,0,Normal,15.7,0,1,72.0,-1.1
549,87.0,15.44,Winter tires,0,1,0,Normal,16.4,0,1,39.0,-0.4
550,88.0,15.81,Winter tires,0,1,0,Normal,16.3,0,1,68.0,-0.5
551,5.0,6.59,Winter tires,1,0,0,Normal,18.6,0,1,11.0,1.8
552,92.0,11.2,Winter tires,0,1,1,Normal,17.1,0,1,40.0,0.3
553,40.0,16.18,Winter tires,0,0,1,Normal,16.8,0,1,55.0,0.0
554,40.0,0.86,Winter tires,0,0,1,Normal,16.3,0,1,49.0,-0.5
555,88.0,13.95,Winter tires,0,1,0,Fast,17.8,0,1,79.0,1.0
556,86.0,17.21,Winter tires,0,1,0,Normal,16.0,0,1,82.0,-0.8
557,1.0,8.74,Winter tires,0,1,0,Normal,28.7,0,1,23.0,11.9
558,87.0,5.21,Winter tires,0,1,0,Normal,17.5,0,1,86.0,0.7
559,87.0,16.86,Winter tires,0,1,0,Moderate,15.4,0,1,71.0,-1.4
560,91.0,16.18,Winter tires,0,1,0,Fast,17.4,0,1,87.0,0.6
561,87.0,16.95,Winter tires,0,1,0,Moderate,15.7,0,1,67.0,-1.1
562,19.0,10.23,Winter tires,1,0,1,Moderate,17.5,0,1,52.0,0.7
563,19.0,0.8,Winter tires,1,0,1,Moderate,15.4,0,1,47.0,-1.4
564,87.0,10.6,Winter tires,0,1,0,Moderate,14.1,0,1,74.0,-2.7
565,91.0,14.47,Winter tires,0,1,0,Moderate,13.9,0,1,58.0,-2.9
566,87.0,8.93,Winter tires,0,1,0,Moderate,14.0,0,1,76.0,-2.8
567,88.0,16.58,Winter tires,0,1,0,Moderate,15.4,0,1,71.0,-1.4
568,74.0,16.18,Winter tires,1,0,1,Moderate,15.6,0,1,60.0,-1.2
569,96.0,14.32,Winter tires,0,1,0,Moderate,16.1,0,1,68.0,-0.7
570,87.0,16.9,Winter tires,0,1,0,Moderate,15.8,0,1,74.0,-1.0
571,80.0,11.9,Winter tires,0,1,1,Fast,16.9,0,1,54.0,0.1
572,87.0,15.25,Winter tires,0,1,0,Fast,17.3,0,1,81.0,0.5
573,87.0,17.49,Winter tires,0,1,0,Moderate,16.1,0,1,75.0,-0.7
574,87.0,16.92,Winter tires,0,1,0,Moderate,16.5,0,1,87.0,-0.3
575,88.0,16.04,Winter tires,0,1,0,Moderate,16.7,0,1,67.0,-0.1
576,93.0,15.44,Winter tires,0,1,0,Moderate,17.2,0,1,66.0,0.4
577,87.0,17.04,Winter tires,0,1,0,Moderate,16.7,0,1,65.0,-0.1
578,87.0,15.25,Winter tires,0,1,0,Normal,16.7,0,1,86.0,-0.1
579,87.0,17.1,Winter tires,0,1,0,Moderate,16.6,0,1,63.0,-0.2
580,93.0,17.11,Winter tires,0,1,0,Moderate,18.1,0,1,63.0,1.3
581,87.0,17.16,Winter tires,0,1,0,Moderate,18.3,0,1,40.0,1.5
582,87.0,15.62,Winter tires,0,1,0,Moderate,15.3,0,1,72.0,-1.5
583,87.0,17.55,Winter tires,0,1,0,Moderate,16.2,0,1,69.0,-0.6
584,48.0,14.88,Winter tires,0,1,0,Moderate,17.79,0,1,17.0,0.99
585,48.0,2.17,Winter tires,0,1,0,Moderate,15.6,0,1,50.0,-1.2
586,87.0,11.04,Winter tires,0,1,0,Moderate,15.8,0,1,71.0,-1.0
587,87.0,13.76,Winter tires,0,1,0,Moderate,15.0,0,1,80.0,-1.8
588,88.0,17.77,Winter tires,0,1,0,Moderate,16.1,0,1,69.0,-0.7
589,88.0,12.46,Winter tires,0,1,0,Moderate,14.6,0,1,75.0,-2.2
590,87.0,17.26,Winter tires,0,1,0,Moderate,15.0,0,1,66.0,-1.8
591,4.0,4.65,Winter tires,1,0,0,Moderate,21.8,0,1,22.0,5.0
592,86.0,9.3,Winter tires,0,1,1,Moderate,15.9,0,1,80.0,-0.9
593,47.0,6.32,Winter tires,0,0,1,Moderate,17.6,0,1,60.0,0.8
594,32.0,14.59,Winter tires,0,0,1,Moderate,19.3,0,1,79.0,2.5
595,86.0,6.35,Winter tires,0,1,0,Moderate,17.3,0,1,67.0,0.5
596,53.0,16.37,Winter tires,0,1,0,Moderate,18.5,0,1,73.0,1.7
597,60.0,8.04,Winter tires,0,1,0,Moderate,15.7,0,1,60.0,-1.1
598,90.0,12.28,Winter tires,0,1,0,Moderate,73.0,0,1,16.5,56.2
599,86.0,17.64,Winter tires,0,1,0,Moderate,14.8,0,1,72.0,-2.0
600,88.0,10.04,Winter tires,0,1,0,Moderate,14.4,0,1,65.0,-2.4
601,42.0,16.22,Winter tires,0,1,0,Moderate,14.3,0,1,60.0,-2.5
602,77.0,8.28,Winter tires,0,1,1,Moderate,16.6,0,1,52.0,-0.2
603,118.0,14.69,Winter tires,0,1,0,Moderate,14.3,0,1,59.0,-2.5
604,88.0,16.56,Winter tires,0,1,0,Moderate,15.5,0,1,70.0,-1.3
605,5.0,3.05,Winter tires,0,1,0,Moderate,16.7,0,1,22.0,-0.1
606,87.0,10.97,Winter tires,0,1,0,Moderate,14.0,0,1,77.0,-2.8
607,87.0,17.2,Winter tires,0,1,0,Moderate,15.2,0,1,66.0,-1.6
608,20.0,11.35,Winter tires,1,0,1,Moderate,16.1,0,1,42.0,-0.7
609,88.0,5.95,Winter tires,0,1,0,Moderate,17.5,0,1,74.0,0.7
610,87.0,16.91,Winter tires,0,1,0,Moderate,15.1,0,1,62.0,-1.7
611,82.0,15.25,Winter tires,0,1,0,Moderate,16.2,0,1,53.0,-0.6
612,18.0,5.39,Winter tires,0,1,0,Moderate,17.3,0,1,58.0,0.5
613,1.0,1.25,Winter tires,1,0,0,Moderate,19.1,0,1,10.0,2.3
614,20.0,1.72,Winter tires,0,1,0,Moderate,17.5,0,1,56.0,0.7
615,113.0,13.21,Winter tires,0,1,0,Moderate,14.6,0,1,63.0,-2.2
616,88.0,17.52,Winter tires,0,1,0,Moderate,14.6,0,1,74.0,-2.2
617,87.0,12.61,Winter tires,0,1,0,Fast,16.8,0,1,68.0,0.0
618,40.0,16.63,Winter tires,0,1,0,Moderate,13.9,0,1,56.0,-2.9
619,48.0,6.81,Winter tires,0,1,0,Moderate,15.6,0,1,70.0,-1.2
620,90.0,4.72,Winter tires,0,1,0,Moderate,12.8,0,1,66.0,-4.0
621,93.0,16.68,Winter tires,0,1,0,Moderate,14.2,0,1,68.0,-2.6
622,75.0,13.21,Winter tires,0,0,1,Moderate,17.3,0,1,64.0,0.5
623,87.0,11.35,Winter tires,0,1,0,Moderate,13.2,0,1,87.0,-3.6
624,88.0,17.11,Winter tires,0,1,0,Moderate,16.1,0,1,62.0,-0.7
625,87.0,12.28,Winter tires,0,1,0,Moderate,15.4,0,1,76.0,-1.4
626,40.0,16.74,Winter tires,0,1,0,Moderate,14.6,0,1,45.0,-2.2
627,45.0,5.36,Winter tires,0,1,0,Moderate,17.3,0,1,80.0,0.5
628,3.0,2.23,Winter tires,1,0,0,Moderate,30.8,0,1,19.0,14.0
629,10.0,2.6,Winter tires,1,0,0,Moderate,26.9,0,1,18.0,10.1
630,43.0,3.91,Winter tires,0,1,0,Moderate,18.2,0,1,45.0,1.4
631,84.0,10.39,Winter tires,0,1,0,Moderate,16.5,0,1,62.0,-0.3
632,87.0,16.18,Winter tires,0,1,0,Moderate,16.6,0,1,42.0,-0.2
633,87.0,17.14,Winter tires,0,1,0,Moderate,15.3,0,1,64.0,-1.5
634,44.0,8.93,Winter tires,0,1,0,Moderate,17.2,0,1,44.0,0.4
635,87.0,12.09,Winter tires,0,1,0,Moderate,16.5,0,1,78.0,-0.3
636,87.0,17.44,Winter tires,0,1,0,Moderate,15.0,0,1,65.0,-1.8
637,87.0,10.79,Winter tires,0,1,0,Moderate,13.9,0,1,75.0,-2.9
638,89.0,17.04,Winter tires,0,1,0,Moderate,16.9,0,1,52.0,0.1
